,image_path,noise_type,noise_value,noise_score,predictions
267,/workspace/datasets/noise_dataset/images/real_estate_11303.jpeg,iso,0,100,[[65.7994613647461]]
268,/workspace/datasets/noise_dataset/images/food_00120.jpeg,gaussian,140,67,[[70.51731872558594]]
269,/workspace/datasets/noise_dataset/images/real_estate_18942.jpeg,gaussian,160,60,[[63.83345413208008]]
270,/workspace/datasets/noise_dataset/images/real_estate_19703.jpeg,iso,120,66,[[70.87661743164062]]
271,/workspace/datasets/noise_dataset/images/real_estate_19955.jpeg,gaussian,500,15,[[67.76414489746094]]
272,/workspace/datasets/noise_dataset/images/real_estate_11806.jpeg,iso,140,59,[[60.37972640991211]]
273,/workspace/datasets/noise_dataset/images/real_estate_09878.jpeg,iso,120,66,[[74.49258422851562]]
274,/workspace/datasets/noise_dataset/images/real_estate_10460.jpeg,gaussian,60,85,[[57.98044967651367]]
275,/workspace/datasets/noise_dataset/images/real_estate_15984.jpeg,iso,60,86,[[61.87363052368164]]
276,/workspace/datasets/noise_dataset/images/food_00757.jpeg,iso,80,79,[[75.20919799804688]]
277,/workspace/datasets/noise_dataset/images/real_estate_08678.jpeg,iso,200,39,[[75.11538696289062]]
278,/workspace/datasets/noise_dataset/images/real_estate_04663.jpeg,iso,200,39,[[47.709476470947266]]
279,/workspace/datasets/noise_dataset/images/real_estate_13813.jpeg,iso,800,0,[[56.2942008972168]]
280,/workspace/datasets/noise_dataset/images/food_01636.jpeg,iso,100,73,[[70.6031723022461]]
281,/workspace/datasets/noise_dataset/images/food_02513.jpeg,iso,120,66,[[70.91519165039062]]
282,/workspace/datasets/noise_dataset/images/real_estate_04484.jpeg,iso,20,95,[[69.38424682617188]]
283,/workspace/datasets/noise_dataset/images/real_estate_13430.jpeg,gaussian,100,80,[[75.04949188232422]]
284,/workspace/datasets/noise_dataset/images/real_estate_15214.jpeg,iso,140,59,[[62.581703186035156]]
285,/workspace/datasets/noise_dataset/images/real_estate_14310.jpeg,iso,0,100,[[70.86225128173828]]
286,/workspace/datasets/noise_dataset/images/food_00760.jpeg,iso,200,39,[[52.73041915893555]]
287,/workspace/datasets/noise_dataset/images/real_estate_13318.jpeg,iso,60,86,[[66.23873138427734]]
288,/workspace/datasets/noise_dataset/images/real_estate_10462.jpeg,iso,80,79,[[62.9735221862793]]
289,/workspace/datasets/noise_dataset/images/real_estate_10446.jpeg,gaussian,60,85,[[57.7991828918457]]
290,/workspace/datasets/noise_dataset/images/food_00833.jpeg,iso,60,86,[[76.77371215820312]]
291,/workspace/datasets/noise_dataset/images/food_01642.jpeg,gaussian,250,31,[[45.075286865234375]]
292,/workspace/datasets/noise_dataset/images/real_estate_05038.jpeg,iso,100,73,[[66.2881088256836]]
293,/workspace/datasets/noise_dataset/images/real_estate_04662.jpeg,iso,140,59,[[50.013545989990234]]
294,/workspace/datasets/noise_dataset/images/real_estate_15720.jpeg,iso,160,52,[[74.76361083984375]]
295,/workspace/datasets/noise_dataset/images/real_estate_16629.jpeg,iso,100,73,[[78.94119262695312]]
296,/workspace/datasets/noise_dataset/images/real_estate_14275.jpeg,iso,40,90,[[72.11823272705078]]
297,/workspace/datasets/noise_dataset/images/real_estate_14290.jpeg,iso,350,5,[[63.96306228637695]]
298,/workspace/datasets/noise_dataset/images/real_estate_13786.jpeg,iso,100,73,[[74.64301300048828]]
299,/workspace/datasets/noise_dataset/images/real_estate_20003.jpeg,gaussian,100,80,[[69.29092407226562]]
300,/workspace/datasets/noise_dataset/images/real_estate_08607.jpeg,iso,160,52,[[68.46138763427734]]
301,/workspace/datasets/noise_dataset/images/real_estate_08613.jpeg,iso,60,86,[[79.89949798583984]]
302,/workspace/datasets/noise_dataset/images/real_estate_12333.jpeg,iso,0,100,[[69.98532104492188]]
303,/workspace/datasets/noise_dataset/images/real_estate_13390.jpeg,iso,160,52,[[69.30132293701172]]
304,/workspace/datasets/noise_dataset/images/real_estate_11110.jpeg,iso,220,32,[[73.64634704589844]]
305,/workspace/datasets/noise_dataset/images/real_estate_18478.jpeg,gaussian,140,67,[[63.10612106323242]]
306,/workspace/datasets/noise_dataset/images/real_estate_14207.jpeg,iso,160,52,[[57.44655227661133]]
307,/workspace/datasets/noise_dataset/images/real_estate_11788.jpeg,iso,80,79,[[73.57807922363281]]
308,/workspace/datasets/noise_dataset/images/food_02182.jpeg,iso,250,22,[[61.31336212158203]]
309,/workspace/datasets/noise_dataset/images/real_estate_12205.jpeg,iso,250,22,[[61.28338623046875]]
310,/workspace/datasets/noise_dataset/images/real_estate_03329.jpeg,iso,220,32,[[72.84717559814453]]
311,/workspace/datasets/noise_dataset/images/real_estate_10210.jpeg,iso,100,73,[[75.0799560546875]]
312,/workspace/datasets/noise_dataset/images/real_estate_20320.jpeg,iso,120,66,[[54.193538665771484]]
313,/workspace/datasets/noise_dataset/images/real_estate_05022.jpeg,iso,220,32,[[56.11076736450195]]
314,/workspace/datasets/noise_dataset/images/real_estate_04646.jpeg,iso,20,95,[[60.791595458984375]]
315,/workspace/datasets/noise_dataset/images/real_estate_05594.jpeg,iso,350,5,[[71.75813293457031]]
316,/workspace/datasets/noise_dataset/images/real_estate_16150.jpeg,iso,140,59,[[70.57014465332031]]
317,/workspace/datasets/noise_dataset/images/real_estate_15697.jpeg,iso,140,59,[[70.37068176269531]]
318,/workspace/datasets/noise_dataset/images/real_estate_09694.jpeg,iso,200,39,[[64.10723876953125]]
319,/workspace/datasets/noise_dataset/images/food_02186.jpeg,gaussian,180,54,[[74.63949584960938]]
320,/workspace/datasets/noise_dataset/images/real_estate_17065.jpeg,iso,140,59,[[71.23054504394531]]
321,/workspace/datasets/noise_dataset/images/real_estate_20022.jpeg,gaussian,60,85,[[60.18905258178711]]
322,/workspace/datasets/noise_dataset/images/real_estate_10226.jpeg,iso,500,0,[[71.53411865234375]]
323,/workspace/datasets/noise_dataset/images/food_00310.jpeg,gaussian,0,100,[[75.33489227294922]]
324,/workspace/datasets/noise_dataset/images/real_estate_12310.jpeg,iso,140,59,[[61.487823486328125]]
325,/workspace/datasets/noise_dataset/images/real_estate_18043.jpeg,iso,160,52,[[60.98912048339844]]
326,/workspace/datasets/noise_dataset/images/real_estate_10487.jpeg,iso,80,79,[[73.21511840820312]]
327,/workspace/datasets/noise_dataset/images/real_estate_11225.jpeg,iso,40,90,[[72.46346282958984]]
328,/workspace/datasets/noise_dataset/images/real_estate_11098.jpeg,iso,140,59,[[74.28134155273438]]
329,/workspace/datasets/noise_dataset/images/real_estate_10761.jpeg,iso,160,52,[[75.61605072021484]]
330,/workspace/datasets/noise_dataset/images/real_estate_13388.jpeg,gaussian,160,60,[[26.738977432250977]]
331,/workspace/datasets/noise_dataset/images/food_01631.jpeg,iso,80,79,[[56.4513053894043]]
332,/workspace/datasets/noise_dataset/images/real_estate_14722.jpeg,iso,250,22,[[72.45037841796875]]
333,/workspace/datasets/noise_dataset/images/real_estate_19963.jpeg,iso,100,73,[[60.19921112060547]]
334,/workspace/datasets/noise_dataset/images/food_02806.jpeg,iso,60,86,[[58.59857940673828]]
335,/workspace/datasets/noise_dataset/images/real_estate_11992.jpeg,iso,80,79,[[79.94383239746094]]
336,/workspace/datasets/noise_dataset/images/real_estate_12532.jpeg,iso,60,86,[[77.653076171875]]
337,/workspace/datasets/noise_dataset/images/food_02036.jpeg,iso,0,100,[[83.23623657226562]]
338,/workspace/datasets/noise_dataset/images/real_estate_13776.jpeg,iso,40,90,[[77.2027359008789]]
339,/workspace/datasets/noise_dataset/images/real_estate_11991.jpeg,iso,100,73,[[80.3680419921875]]
340,/workspace/datasets/noise_dataset/images/real_estate_14670.jpeg,iso,300,5,[[63.69356155395508]]
341,/workspace/datasets/noise_dataset/images/food_02500.jpeg,gaussian,120,73,[[71.3922119140625]]
342,/workspace/datasets/noise_dataset/images/real_estate_18539.jpeg,iso,200,39,[[63.97518539428711]]
343,/workspace/datasets/noise_dataset/images/real_estate_08435.jpeg,iso,500,0,[[53.70204544067383]]
344,/workspace/datasets/noise_dataset/images/real_estate_09875.jpeg,gaussian,120,73,[[67.95359802246094]]
345,/workspace/datasets/noise_dataset/images/real_estate_05066.jpeg,iso,140,59,[[68.30290985107422]]
346,/workspace/datasets/noise_dataset/images/real_estate_16123.jpeg,iso,80,79,[[75.30059051513672]]
347,/workspace/datasets/noise_dataset/images/real_estate_09950.jpeg,iso,140,59,[[64.53746795654297]]
348,/workspace/datasets/noise_dataset/images/real_estate_11313.jpeg,gaussian,180,54,[[55.686058044433594]]
349,/workspace/datasets/noise_dataset/images/real_estate_18860.jpeg,iso,80,79,[[69.07260131835938]]
350,/workspace/datasets/noise_dataset/images/food_00309.jpeg,iso,250,22,[[69.96601104736328]]
351,/workspace/datasets/noise_dataset/images/real_estate_16143.jpeg,iso,0,100,[[69.01527404785156]]
352,/workspace/datasets/noise_dataset/images/real_estate_12592.jpeg,iso,80,79,[[64.21028137207031]]
353,/workspace/datasets/noise_dataset/images/food_00839.jpeg,iso,140,59,[[67.96173095703125]]
354,/workspace/datasets/noise_dataset/images/real_estate_13308.jpeg,iso,100,73,[[74.91374969482422]]
355,/workspace/datasets/noise_dataset/images/real_estate_17960.jpeg,iso,40,90,[[76.65654754638672]]
356,/workspace/datasets/noise_dataset/images/real_estate_13437.jpeg,iso,140,59,[[72.45954895019531]]
357,/workspace/datasets/noise_dataset/images/food_00848.jpeg,iso,80,79,[[70.0774917602539]]
358,/workspace/datasets/noise_dataset/images/real_estate_18513.jpeg,iso,200,39,[[66.67533111572266]]
359,/workspace/datasets/noise_dataset/images/real_estate_10243.jpeg,iso,80,79,[[75.58531188964844]]
360,/workspace/datasets/noise_dataset/images/real_estate_17896.jpeg,iso,220,32,[[70.12769317626953]]
361,/workspace/datasets/noise_dataset/images/real_estate_09623.jpeg,iso,80,79,[[71.5843505859375]]
362,/workspace/datasets/noise_dataset/images/real_estate_17046.jpeg,iso,120,66,[[79.46336364746094]]
363,/workspace/datasets/noise_dataset/images/real_estate_13545.jpeg,iso,120,66,[[63.66187286376953]]
364,/workspace/datasets/noise_dataset/images/real_estate_13582.jpeg,iso,300,5,[[68.13807678222656]]
365,/workspace/datasets/noise_dataset/images/real_estate_14668.jpeg,iso,160,52,[[74.53514862060547]]
366,/workspace/datasets/noise_dataset/images/real_estate_16503.jpeg,iso,0,100,[[68.71487426757812]]
367,/workspace/datasets/noise_dataset/images/real_estate_09087.jpeg,gaussian,60,85,[[71.15518951416016]]
368,/workspace/datasets/noise_dataset/images/real_estate_11833.jpeg,iso,60,86,[[72.56298828125]]
369,/workspace/datasets/noise_dataset/images/real_estate_14467.jpeg,iso,20,95,[[71.63651275634766]]
370,/workspace/datasets/noise_dataset/images/real_estate_18547.jpeg,gaussian,180,54,[[55.9854850769043]]
371,/workspace/datasets/noise_dataset/images/real_estate_03326.jpeg,iso,60,86,[[71.45662689208984]]
372,/workspace/datasets/noise_dataset/images/real_estate_13595.jpeg,iso,80,79,[[60.619937896728516]]
373,/workspace/datasets/noise_dataset/images/real_estate_10221.jpeg,gaussian,120,73,[[58.08214569091797]]
374,/workspace/datasets/noise_dataset/images/real_estate_20282.jpeg,iso,40,90,[[78.15707397460938]]
375,/workspace/datasets/noise_dataset/images/real_estate_05081.jpeg,iso,1000,0,[[74.22616577148438]]
376,/workspace/datasets/noise_dataset/images/real_estate_15184.jpeg,gaussian,160,60,[[50.26728439331055]]
377,/workspace/datasets/noise_dataset/images/real_estate_17037.jpeg,iso,0,100,[[71.33596801757812]]
378,/workspace/datasets/noise_dataset/images/real_estate_11248.jpeg,gaussian,100,80,[[70.37501525878906]]
379,/workspace/datasets/noise_dataset/images/real_estate_10449.jpeg,iso,120,66,[[70.44619750976562]]
380,/workspace/datasets/noise_dataset/images/real_estate_18885.jpeg,iso,140,59,[[62.810394287109375]]
381,/workspace/datasets/noise_dataset/images/real_estate_12368.jpeg,iso,0,100,[[52.85276412963867]]
382,/workspace/datasets/noise_dataset/images/real_estate_16853.jpeg,iso,100,73,[[63.05665969848633]]
383,/workspace/datasets/noise_dataset/images/real_estate_18510.jpeg,gaussian,0,100,[[75.55716705322266]]
384,/workspace/datasets/noise_dataset/images/real_estate_10227.jpeg,gaussian,40,90,[[67.62708282470703]]
385,/workspace/datasets/noise_dataset/images/real_estate_10254.jpeg,iso,160,52,[[69.24635314941406]]
386,/workspace/datasets/noise_dataset/images/real_estate_04611.jpeg,gaussian,0,100,[[80.48226928710938]]
387,/workspace/datasets/noise_dataset/images/real_estate_09690.jpeg,iso,120,66,[[69.65414428710938]]
388,/workspace/datasets/noise_dataset/images/real_estate_13399.jpeg,iso,60,86,[[72.87996673583984]]
389,/workspace/datasets/noise_dataset/images/real_estate_13804.jpeg,gaussian,120,73,[[74.86372375488281]]
390,/workspace/datasets/noise_dataset/images/real_estate_12534.jpeg,iso,0,100,[[80.19303894042969]]
391,/workspace/datasets/noise_dataset/images/real_estate_08968.jpeg,gaussian,80,80,[[68.74834442138672]]
392,/workspace/datasets/noise_dataset/images/real_estate_11333.jpeg,iso,0,100,[[63.499755859375]]
393,/workspace/datasets/noise_dataset/images/real_estate_12038.jpeg,iso,250,22,[[73.66284942626953]]
394,/workspace/datasets/noise_dataset/images/real_estate_18500.jpeg,iso,0,100,[[63.587791442871094]]
395,/workspace/datasets/noise_dataset/images/food_01891.jpeg,gaussian,100,80,[[56.49594497680664]]
396,/workspace/datasets/noise_dataset/images/real_estate_12002.jpeg,gaussian,300,15,[[60.9431266784668]]
397,/workspace/datasets/noise_dataset/images/real_estate_18944.jpeg,iso,300,5,[[61.855411529541016]]
398,/workspace/datasets/noise_dataset/images/real_estate_16642.jpeg,iso,20,95,[[55.744529724121094]]
399,/workspace/datasets/noise_dataset/images/real_estate_20301.jpeg,gaussian,120,73,[[67.81681060791016]]
400,/workspace/datasets/noise_dataset/images/real_estate_12552.jpeg,iso,80,79,[[70.15974426269531]]
401,/workspace/datasets/noise_dataset/images/real_estate_13544.jpeg,iso,0,100,[[72.6734390258789]]
402,/workspace/datasets/noise_dataset/images/food_02813.jpeg,iso,80,79,[[72.31465911865234]]
403,/workspace/datasets/noise_dataset/images/real_estate_14742.jpeg,iso,140,59,[[73.1300277709961]]
404,/workspace/datasets/noise_dataset/images/real_estate_08443.jpeg,iso,100,73,[[83.86238098144531]]
405,/workspace/datasets/noise_dataset/images/food_01637.jpeg,gaussian,20,95,[[44.818756103515625]]
406,/workspace/datasets/noise_dataset/images/real_estate_20384.jpeg,gaussian,140,67,[[69.72357177734375]]
407,/workspace/datasets/noise_dataset/images/real_estate_18578.jpeg,iso,40,90,[[68.44302368164062]]
408,/workspace/datasets/noise_dataset/images/real_estate_04621.jpeg,iso,0,100,[[51.60861587524414]]
409,/workspace/datasets/noise_dataset/images/real_estate_11280.jpeg,gaussian,250,31,[[47.11769104003906]]
410,/workspace/datasets/noise_dataset/images/real_estate_14288.jpeg,iso,200,39,[[62.34975051879883]]
411,/workspace/datasets/noise_dataset/images/real_estate_10455.jpeg,iso,220,32,[[70.93070983886719]]
412,/workspace/datasets/noise_dataset/images/real_estate_20010.jpeg,iso,20,95,[[63.316261291503906]]
413,/workspace/datasets/noise_dataset/images/real_estate_18556.jpeg,iso,140,59,[[70.93929290771484]]
414,/workspace/datasets/noise_dataset/images/real_estate_17053.jpeg,iso,0,100,[[75.66622161865234]]
415,/workspace/datasets/noise_dataset/images/real_estate_08293.jpeg,iso,80,79,[[70.05679321289062]]
416,/workspace/datasets/noise_dataset/images/real_estate_06924.jpeg,iso,0,100,[[58.580745697021484]]
417,/workspace/datasets/noise_dataset/images/real_estate_09889.jpeg,gaussian,100,80,[[64.79702758789062]]
418,/workspace/datasets/noise_dataset/images/real_estate_12025.jpeg,iso,100,73,[[74.55730438232422]]
419,/workspace/datasets/noise_dataset/images/real_estate_10500.jpeg,iso,40,90,[[77.55442810058594]]
420,/workspace/datasets/noise_dataset/images/real_estate_12344.jpeg,iso,140,59,[[72.69184112548828]]
421,/workspace/datasets/noise_dataset/images/real_estate_10386.jpeg,iso,120,66,[[61.0235710144043]]
422,/workspace/datasets/noise_dataset/images/real_estate_12899.jpeg,iso,80,79,[[73.89320373535156]]
423,/workspace/datasets/noise_dataset/images/real_estate_10451.jpeg,iso,80,79,[[75.52043914794922]]
424,/workspace/datasets/noise_dataset/images/real_estate_16623.jpeg,iso,20,95,[[73.60028076171875]]
425,/workspace/datasets/noise_dataset/images/real_estate_04317.jpeg,gaussian,100,80,[[70.04293823242188]]
426,/workspace/datasets/noise_dataset/images/real_estate_09954.jpeg,iso,0,100,[[76.22927856445312]]
427,/workspace/datasets/noise_dataset/images/real_estate_17057.jpeg,gaussian,40,90,[[67.60328674316406]]
428,/workspace/datasets/noise_dataset/images/real_estate_15211.jpeg,iso,140,59,[[66.89553833007812]]
429,/workspace/datasets/noise_dataset/images/real_estate_04641.jpeg,iso,80,79,[[85.54686737060547]]
430,/workspace/datasets/noise_dataset/images/real_estate_20398.jpeg,iso,40,90,[[69.78340911865234]]
431,/workspace/datasets/noise_dataset/images/real_estate_05078.jpeg,iso,140,59,[[70.61563873291016]]
432,/workspace/datasets/noise_dataset/images/real_estate_12364.jpeg,gaussian,1500,0,[[33.419105529785156]]
433,/workspace/datasets/noise_dataset/images/real_estate_20325.jpeg,gaussian,20,95,[[52.353755950927734]]
434,/workspace/datasets/noise_dataset/images/real_estate_11331.jpeg,iso,0,100,[[68.71053314208984]]
435,/workspace/datasets/noise_dataset/images/real_estate_15693.jpeg,iso,100,73,[[83.92696380615234]]
436,/workspace/datasets/noise_dataset/images/real_estate_11527.jpeg,iso,60,86,[[73.54708862304688]]
437,/workspace/datasets/noise_dataset/images/real_estate_05025.jpeg,gaussian,0,100,[[53.37063217163086]]
438,/workspace/datasets/noise_dataset/images/real_estate_03495.jpeg,iso,120,66,[[78.5264892578125]]
439,/workspace/datasets/noise_dataset/images/real_estate_05813.jpeg,gaussian,0,100,[[70.82943725585938]]
440,/workspace/datasets/noise_dataset/images/real_estate_09859.jpeg,iso,80,79,[[75.40229797363281]]
441,/workspace/datasets/noise_dataset/images/real_estate_05593.jpeg,iso,160,52,[[60.19353103637695]]
442,/workspace/datasets/noise_dataset/images/real_estate_19979.jpeg,iso,80,79,[[70.06462097167969]]
443,/workspace/datasets/noise_dataset/images/real_estate_11544.jpeg,iso,40,90,[[70.623291015625]]
444,/workspace/datasets/noise_dataset/images/real_estate_10389.jpeg,iso,80,79,[[88.53654479980469]]
445,/workspace/datasets/noise_dataset/images/real_estate_11997.jpeg,gaussian,100,80,[[71.7328109741211]]
446,/workspace/datasets/noise_dataset/images/real_estate_14222.jpeg,iso,40,90,[[68.4053726196289]]
