,0,1
1470,/workspace/datasets/noise_dataset/images/real_estate_15683.jpeg,0.5513
1471,/workspace/datasets/noise_dataset/images/real_estate_15684.jpeg,0.5512
1472,/workspace/datasets/noise_dataset/images/real_estate_15685.jpeg,0.4079
1473,/workspace/datasets/noise_dataset/images/real_estate_15686.jpeg,0.4081
1474,/workspace/datasets/noise_dataset/images/real_estate_15687.jpeg,0.9225
1475,/workspace/datasets/noise_dataset/images/real_estate_15688.jpeg,0.9227
1476,/workspace/datasets/noise_dataset/images/real_estate_15689.jpeg,-0.3115
1477,/workspace/datasets/noise_dataset/images/real_estate_15690.jpeg,-0.3116
1478,/workspace/datasets/noise_dataset/images/real_estate_15691.jpeg,-0.4339
1479,/workspace/datasets/noise_dataset/images/real_estate_15692.jpeg,-0.4344
1480,/workspace/datasets/noise_dataset/images/real_estate_15693.jpeg,-0.1428
1481,/workspace/datasets/noise_dataset/images/real_estate_15694.jpeg,-0.1435
1482,/workspace/datasets/noise_dataset/images/real_estate_15695.jpeg,0.5278
1483,/workspace/datasets/noise_dataset/images/real_estate_15696.jpeg,0.5279
1484,/workspace/datasets/noise_dataset/images/real_estate_15697.jpeg,0.7533
1485,/workspace/datasets/noise_dataset/images/real_estate_15698.jpeg,0.7535
1486,/workspace/datasets/noise_dataset/images/real_estate_15699.jpeg,0.508
1487,/workspace/datasets/noise_dataset/images/real_estate_15700.jpeg,0.5085
1488,/workspace/datasets/noise_dataset/images/real_estate_15701.jpeg,0.8793
1489,/workspace/datasets/noise_dataset/images/real_estate_15702.jpeg,0.8797
1490,/workspace/datasets/noise_dataset/images/real_estate_15703.jpeg,0.6688
1491,/workspace/datasets/noise_dataset/images/real_estate_15704.jpeg,0.6691
1492,/workspace/datasets/noise_dataset/images/real_estate_15705.jpeg,0.5246
1493,/workspace/datasets/noise_dataset/images/real_estate_15706.jpeg,0.5249
1494,/workspace/datasets/noise_dataset/images/real_estate_15707.jpeg,0.8844
1495,/workspace/datasets/noise_dataset/images/real_estate_15708.jpeg,0.8845
1496,/workspace/datasets/noise_dataset/images/real_estate_15709.jpeg,0.9454
1497,/workspace/datasets/noise_dataset/images/real_estate_15710.jpeg,0.9458
1498,/workspace/datasets/noise_dataset/images/real_estate_15711.jpeg,0.9862
1499,/workspace/datasets/noise_dataset/images/real_estate_15712.jpeg,0.9865
1500,/workspace/datasets/noise_dataset/images/real_estate_15713.jpeg,0.905
1501,/workspace/datasets/noise_dataset/images/real_estate_15714.jpeg,0.9054
1502,/workspace/datasets/noise_dataset/images/real_estate_15715.jpeg,0.8761
1503,/workspace/datasets/noise_dataset/images/real_estate_15716.jpeg,0.8757
1504,/workspace/datasets/noise_dataset/images/real_estate_15717.jpeg,1.0698
1505,/workspace/datasets/noise_dataset/images/real_estate_15718.jpeg,1.0699
1506,/workspace/datasets/noise_dataset/images/real_estate_15719.jpeg,1.3011
1507,/workspace/datasets/noise_dataset/images/real_estate_15720.jpeg,1.3014
1508,/workspace/datasets/noise_dataset/images/real_estate_15721.jpeg,1.931
1509,/workspace/datasets/noise_dataset/images/real_estate_15722.jpeg,1.9313
1510,/workspace/datasets/noise_dataset/images/real_estate_15723.jpeg,1.2026
1511,/workspace/datasets/noise_dataset/images/real_estate_15724.jpeg,1.2029
1512,/workspace/datasets/noise_dataset/images/real_estate_15725.jpeg,0.445
1513,/workspace/datasets/noise_dataset/images/real_estate_15726.jpeg,0.4454
1514,/workspace/datasets/noise_dataset/images/real_estate_15727.jpeg,1.2051
1515,/workspace/datasets/noise_dataset/images/real_estate_15728.jpeg,1.2054
1516,/workspace/datasets/noise_dataset/images/real_estate_15729.jpeg,0.4999
1517,/workspace/datasets/noise_dataset/images/real_estate_15730.jpeg,0.5004
1518,/workspace/datasets/noise_dataset/images/real_estate_15731.jpeg,1.1321
1519,/workspace/datasets/noise_dataset/images/real_estate_15732.jpeg,1.129
1520,/workspace/datasets/noise_dataset/images/real_estate_15733.jpeg,0.8489
1521,/workspace/datasets/noise_dataset/images/real_estate_15734.jpeg,0.8492
1522,/workspace/datasets/noise_dataset/images/real_estate_15735.jpeg,2.1402
1523,/workspace/datasets/noise_dataset/images/real_estate_15736.jpeg,2.1401
1524,/workspace/datasets/noise_dataset/images/real_estate_16342.jpeg,0.2906
1525,/workspace/datasets/noise_dataset/images/real_estate_16343.jpeg,-0.0405
1526,/workspace/datasets/noise_dataset/images/real_estate_16344.jpeg,0.1684
1527,/workspace/datasets/noise_dataset/images/real_estate_16345.jpeg,0.2464
1528,/workspace/datasets/noise_dataset/images/real_estate_16346.jpeg,0.5475
1529,/workspace/datasets/noise_dataset/images/real_estate_16347.jpeg,0.3357
1530,/workspace/datasets/noise_dataset/images/real_estate_16348.jpeg,0.3556
1531,/workspace/datasets/noise_dataset/images/real_estate_16349.jpeg,0.4184
1532,/workspace/datasets/noise_dataset/images/real_estate_16350.jpeg,0.5897
1533,/workspace/datasets/noise_dataset/images/real_estate_16351.jpeg,0.5368
1534,/workspace/datasets/noise_dataset/images/real_estate_16352.jpeg,0.7199
1535,/workspace/datasets/noise_dataset/images/real_estate_16353.jpeg,0.5129
1536,/workspace/datasets/noise_dataset/images/real_estate_16354.jpeg,0.8322
1537,/workspace/datasets/noise_dataset/images/real_estate_16355.jpeg,1.6611
1538,/workspace/datasets/noise_dataset/images/real_estate_16356.jpeg,1.5614
1539,/workspace/datasets/noise_dataset/images/real_estate_16357.jpeg,1.1607
1540,/workspace/datasets/noise_dataset/images/real_estate_16358.jpeg,0.9213
1541,/workspace/datasets/noise_dataset/images/real_estate_16359.jpeg,1.3787
1542,/workspace/datasets/noise_dataset/images/real_estate_17067.jpeg,1.1078
1543,/workspace/datasets/noise_dataset/images/real_estate_17068.jpeg,1.53
1544,/workspace/datasets/noise_dataset/images/real_estate_17069.jpeg,0.5192
1545,/workspace/datasets/noise_dataset/images/real_estate_17070.jpeg,1.0015
1546,/workspace/datasets/noise_dataset/images/real_estate_17071.jpeg,1.0929
1547,/workspace/datasets/noise_dataset/images/real_estate_17072.jpeg,1.5736
1548,/workspace/datasets/noise_dataset/images/real_estate_17073.jpeg,1.2772
1549,/workspace/datasets/noise_dataset/images/real_estate_17074.jpeg,0.517
1550,/workspace/datasets/noise_dataset/images/real_estate_17075.jpeg,0.4616
1551,/workspace/datasets/noise_dataset/images/real_estate_17076.jpeg,-1.2112
1552,/workspace/datasets/noise_dataset/images/real_estate_17077.jpeg,1.4007
1553,/workspace/datasets/noise_dataset/images/real_estate_17078.jpeg,0.8264
1554,/workspace/datasets/noise_dataset/images/real_estate_17079.jpeg,0.7033
1555,/workspace/datasets/noise_dataset/images/real_estate_17080.jpeg,0.6596
1556,/workspace/datasets/noise_dataset/images/real_estate_17081.jpeg,1.1964
1557,/workspace/datasets/noise_dataset/images/real_estate_17082.jpeg,0.8394
1558,/workspace/datasets/noise_dataset/images/real_estate_17083.jpeg,0.8772
1559,/workspace/datasets/noise_dataset/images/real_estate_17084.jpeg,0.5787
1560,/workspace/datasets/noise_dataset/images/real_estate_17085.jpeg,1.1143
1561,/workspace/datasets/noise_dataset/images/real_estate_17086.jpeg,0.7792
1562,/workspace/datasets/noise_dataset/images/real_estate_17087.jpeg,0.9818
1563,/workspace/datasets/noise_dataset/images/real_estate_17088.jpeg,0.5896
1564,/workspace/datasets/noise_dataset/images/real_estate_17089.jpeg,1.0159
1565,/workspace/datasets/noise_dataset/images/real_estate_17090.jpeg,0.9158
1566,/workspace/datasets/noise_dataset/images/real_estate_17091.jpeg,1.0934
1567,/workspace/datasets/noise_dataset/images/real_estate_17092.jpeg,0.7413
1568,/workspace/datasets/noise_dataset/images/real_estate_17093.jpeg,0.7368
1569,/workspace/datasets/noise_dataset/images/real_estate_17094.jpeg,0.808
1570,/workspace/datasets/noise_dataset/images/real_estate_17095.jpeg,1.165
1571,/workspace/datasets/noise_dataset/images/real_estate_17096.jpeg,0.9838
1572,/workspace/datasets/noise_dataset/images/real_estate_17097.jpeg,0.8687
1573,/workspace/datasets/noise_dataset/images/real_estate_17098.jpeg,0.9292
1574,/workspace/datasets/noise_dataset/images/real_estate_17099.jpeg,1.6271
1575,/workspace/datasets/noise_dataset/images/real_estate_17100.jpeg,1.5832
1576,/workspace/datasets/noise_dataset/images/real_estate_17101.jpeg,0.9667
1577,/workspace/datasets/noise_dataset/images/real_estate_17102.jpeg,1.821
1578,/workspace/datasets/noise_dataset/images/real_estate_17103.jpeg,1.4949
1579,/workspace/datasets/noise_dataset/images/real_estate_17104.jpeg,0.6911
1580,/workspace/datasets/noise_dataset/images/real_estate_17105.jpeg,0.9738
1581,/workspace/datasets/noise_dataset/images/real_estate_17106.jpeg,0.61
1582,/workspace/datasets/noise_dataset/images/real_estate_17107.jpeg,1.3523
1583,/workspace/datasets/noise_dataset/images/real_estate_17108.jpeg,1.6131
1584,/workspace/datasets/noise_dataset/images/real_estate_17109.jpeg,0.9398
1585,/workspace/datasets/noise_dataset/images/real_estate_17110.jpeg,1.3019
1586,/workspace/datasets/noise_dataset/images/real_estate_17111.jpeg,1.108
1587,/workspace/datasets/noise_dataset/images/real_estate_17112.jpeg,-1.2107
1588,/workspace/datasets/noise_dataset/images/real_estate_17113.jpeg,1.1139
1589,/workspace/datasets/noise_dataset/images/real_estate_17114.jpeg,0.9154
1590,/workspace/datasets/noise_dataset/images/real_estate_17115.jpeg,1.1646
1591,/workspace/datasets/noise_dataset/images/real_estate_17116.jpeg,1.6271
1592,/workspace/datasets/noise_dataset/images/real_estate_17117.jpeg,1.4946
1593,/workspace/datasets/noise_dataset/images/real_estate_17118.jpeg,1.352
1594,/workspace/datasets/noise_dataset/images/real_estate_17119.jpeg,1.3015
1595,/workspace/datasets/noise_dataset/images/real_estate_17120.jpeg,1.0927
1596,/workspace/datasets/noise_dataset/images/real_estate_17121.jpeg,1.5731
1597,/workspace/datasets/noise_dataset/images/real_estate_17122.jpeg,1.4003
1598,/workspace/datasets/noise_dataset/images/real_estate_17123.jpeg,1.196
1599,/workspace/datasets/noise_dataset/images/real_estate_17124.jpeg,0.7787
1600,/workspace/datasets/noise_dataset/images/real_estate_17125.jpeg,1.0929
1601,/workspace/datasets/noise_dataset/images/real_estate_17126.jpeg,1.583
1602,/workspace/datasets/noise_dataset/images/real_estate_17127.jpeg,0.6906
1603,/workspace/datasets/noise_dataset/images/real_estate_17128.jpeg,1.6129
1604,/workspace/datasets/noise_dataset/images/real_estate_17129.jpeg,1.5298
1605,/workspace/datasets/noise_dataset/images/real_estate_17130.jpeg,1.2768
1606,/workspace/datasets/noise_dataset/images/real_estate_17131.jpeg,0.8261
1607,/workspace/datasets/noise_dataset/images/real_estate_17132.jpeg,0.8389
1608,/workspace/datasets/noise_dataset/images/real_estate_17133.jpeg,0.9815
1609,/workspace/datasets/noise_dataset/images/real_estate_17134.jpeg,0.7409
1610,/workspace/datasets/noise_dataset/images/real_estate_17135.jpeg,0.9834
1611,/workspace/datasets/noise_dataset/images/real_estate_17136.jpeg,0.9664
1612,/workspace/datasets/noise_dataset/images/real_estate_17137.jpeg,0.9736
1613,/workspace/datasets/noise_dataset/images/real_estate_17138.jpeg,0.519
1614,/workspace/datasets/noise_dataset/images/real_estate_17139.jpeg,0.5169
1615,/workspace/datasets/noise_dataset/images/real_estate_17140.jpeg,0.7027
1616,/workspace/datasets/noise_dataset/images/real_estate_17141.jpeg,0.877
1617,/workspace/datasets/noise_dataset/images/real_estate_17142.jpeg,0.5894
1618,/workspace/datasets/noise_dataset/images/real_estate_17143.jpeg,0.7364
1619,/workspace/datasets/noise_dataset/images/real_estate_17144.jpeg,0.8684
1620,/workspace/datasets/noise_dataset/images/real_estate_17145.jpeg,0.9393
1621,/workspace/datasets/noise_dataset/images/real_estate_17146.jpeg,1.0012
1622,/workspace/datasets/noise_dataset/images/real_estate_17147.jpeg,0.4614
1623,/workspace/datasets/noise_dataset/images/real_estate_17148.jpeg,0.6591
1624,/workspace/datasets/noise_dataset/images/real_estate_17149.jpeg,0.5785
1625,/workspace/datasets/noise_dataset/images/real_estate_17150.jpeg,1.0155
1626,/workspace/datasets/noise_dataset/images/real_estate_17151.jpeg,0.8077
1627,/workspace/datasets/noise_dataset/images/real_estate_17152.jpeg,0.9288
1628,/workspace/datasets/noise_dataset/images/real_estate_17153.jpeg,1.8209
1629,/workspace/datasets/noise_dataset/images/real_estate_17154.jpeg,0.6099
1630,/workspace/datasets/noise_dataset/images/real_estate_17509.jpeg,0.7222
1631,/workspace/datasets/noise_dataset/images/real_estate_17510.jpeg,1.0414
1632,/workspace/datasets/noise_dataset/images/real_estate_17511.jpeg,1.1109
1633,/workspace/datasets/noise_dataset/images/real_estate_17512.jpeg,1.3812
1634,/workspace/datasets/noise_dataset/images/real_estate_17513.jpeg,1.3952
1635,/workspace/datasets/noise_dataset/images/real_estate_17514.jpeg,1.1346
1636,/workspace/datasets/noise_dataset/images/real_estate_17515.jpeg,1.5118
1637,/workspace/datasets/noise_dataset/images/real_estate_17516.jpeg,1.4802
1638,/workspace/datasets/noise_dataset/images/real_estate_17517.jpeg,1.9543
1639,/workspace/datasets/noise_dataset/images/real_estate_17518.jpeg,1.8379
1640,/workspace/datasets/noise_dataset/images/real_estate_17519.jpeg,1.9484
1641,/workspace/datasets/noise_dataset/images/real_estate_17520.jpeg,2.0623
1642,/workspace/datasets/noise_dataset/images/real_estate_17521.jpeg,1.7731
1643,/workspace/datasets/noise_dataset/images/real_estate_17522.jpeg,1.7685
1644,/workspace/datasets/noise_dataset/images/real_estate_17523.jpeg,1.1436
1645,/workspace/datasets/noise_dataset/images/real_estate_17524.jpeg,1.4602
1646,/workspace/datasets/noise_dataset/images/real_estate_17525.jpeg,1.2028
1647,/workspace/datasets/noise_dataset/images/real_estate_17526.jpeg,1.262
1648,/workspace/datasets/noise_dataset/images/real_estate_17527.jpeg,1.1921
1649,/workspace/datasets/noise_dataset/images/real_estate_17528.jpeg,1.4092
1650,/workspace/datasets/noise_dataset/images/real_estate_17529.jpeg,1.2669
1651,/workspace/datasets/noise_dataset/images/real_estate_17530.jpeg,0.9228
1652,/workspace/datasets/noise_dataset/images/real_estate_17531.jpeg,1.0906
1653,/workspace/datasets/noise_dataset/images/real_estate_17532.jpeg,1.1828
1654,/workspace/datasets/noise_dataset/images/real_estate_17533.jpeg,1.0483
1655,/workspace/datasets/noise_dataset/images/real_estate_17534.jpeg,1.0915
1656,/workspace/datasets/noise_dataset/images/real_estate_17535.jpeg,0.7856
1657,/workspace/datasets/noise_dataset/images/real_estate_17536.jpeg,0.62
1658,/workspace/datasets/noise_dataset/images/real_estate_17537.jpeg,0.6399
1659,/workspace/datasets/noise_dataset/images/real_estate_17538.jpeg,0.5725
1660,/workspace/datasets/noise_dataset/images/real_estate_17539.jpeg,-0.4417
1661,/workspace/datasets/noise_dataset/images/real_estate_17540.jpeg,0.9604
1662,/workspace/datasets/noise_dataset/images/real_estate_17541.jpeg,-0.1395
1663,/workspace/datasets/noise_dataset/images/real_estate_17542.jpeg,0.4815
1664,/workspace/datasets/noise_dataset/images/real_estate_17543.jpeg,0.7289
1665,/workspace/datasets/noise_dataset/images/real_estate_17544.jpeg,1.0413
1666,/workspace/datasets/noise_dataset/images/real_estate_17545.jpeg,1.1106
1667,/workspace/datasets/noise_dataset/images/real_estate_17546.jpeg,1.3809
1668,/workspace/datasets/noise_dataset/images/real_estate_17547.jpeg,1.395
1669,/workspace/datasets/noise_dataset/images/real_estate_17548.jpeg,1.1345
1670,/workspace/datasets/noise_dataset/images/real_estate_17549.jpeg,1.5117
1671,/workspace/datasets/noise_dataset/images/real_estate_17550.jpeg,1.4801
1672,/workspace/datasets/noise_dataset/images/real_estate_17551.jpeg,1.954
1673,/workspace/datasets/noise_dataset/images/real_estate_17552.jpeg,1.8376
1674,/workspace/datasets/noise_dataset/images/real_estate_17553.jpeg,1.9482
1675,/workspace/datasets/noise_dataset/images/real_estate_17554.jpeg,2.0621
1676,/workspace/datasets/noise_dataset/images/real_estate_17555.jpeg,1.7721
1677,/workspace/datasets/noise_dataset/images/real_estate_17556.jpeg,1.7682
1678,/workspace/datasets/noise_dataset/images/real_estate_17557.jpeg,1.1433
1679,/workspace/datasets/noise_dataset/images/real_estate_17558.jpeg,1.4599
1680,/workspace/datasets/noise_dataset/images/real_estate_17559.jpeg,1.2027
1681,/workspace/datasets/noise_dataset/images/real_estate_17560.jpeg,1.2618
1682,/workspace/datasets/noise_dataset/images/real_estate_17561.jpeg,1.1917
1683,/workspace/datasets/noise_dataset/images/real_estate_17562.jpeg,1.409
1684,/workspace/datasets/noise_dataset/images/real_estate_17563.jpeg,1.2647
1685,/workspace/datasets/noise_dataset/images/real_estate_17564.jpeg,0.923
1686,/workspace/datasets/noise_dataset/images/real_estate_17565.jpeg,1.0898
1687,/workspace/datasets/noise_dataset/images/real_estate_17566.jpeg,1.1825
1688,/workspace/datasets/noise_dataset/images/real_estate_17567.jpeg,1.0472
1689,/workspace/datasets/noise_dataset/images/real_estate_17568.jpeg,1.0914
1690,/workspace/datasets/noise_dataset/images/real_estate_17569.jpeg,0.7854
1691,/workspace/datasets/noise_dataset/images/real_estate_17570.jpeg,0.6198
1692,/workspace/datasets/noise_dataset/images/real_estate_17571.jpeg,0.6394
1693,/workspace/datasets/noise_dataset/images/real_estate_17572.jpeg,0.5724
1694,/workspace/datasets/noise_dataset/images/real_estate_17573.jpeg,-0.4403
1695,/workspace/datasets/noise_dataset/images/real_estate_17574.jpeg,0.9598
1696,/workspace/datasets/noise_dataset/images/real_estate_17575.jpeg,-0.1401
1697,/workspace/datasets/noise_dataset/images/real_estate_17576.jpeg,0.4813
1698,/workspace/datasets/noise_dataset/images/real_estate_18187.jpeg,0.7397
1699,/workspace/datasets/noise_dataset/images/real_estate_18188.jpeg,0.6622
1700,/workspace/datasets/noise_dataset/images/real_estate_18189.jpeg,0.6387
1701,/workspace/datasets/noise_dataset/images/real_estate_18190.jpeg,0.8613
1702,/workspace/datasets/noise_dataset/images/real_estate_18191.jpeg,0.9213
1703,/workspace/datasets/noise_dataset/images/real_estate_18192.jpeg,0.9215
1704,/workspace/datasets/noise_dataset/images/real_estate_18193.jpeg,0.8959
1705,/workspace/datasets/noise_dataset/images/real_estate_18194.jpeg,0.9824
1706,/workspace/datasets/noise_dataset/images/real_estate_18195.jpeg,0.7905
1707,/workspace/datasets/noise_dataset/images/real_estate_18196.jpeg,0.7453
1708,/workspace/datasets/noise_dataset/images/real_estate_18197.jpeg,0.2839
1709,/workspace/datasets/noise_dataset/images/real_estate_18198.jpeg,0.4205
1710,/workspace/datasets/noise_dataset/images/real_estate_18199.jpeg,0.3926
1711,/workspace/datasets/noise_dataset/images/real_estate_18200.jpeg,0.9627
1712,/workspace/datasets/noise_dataset/images/real_estate_18201.jpeg,-0.0498
1713,/workspace/datasets/noise_dataset/images/real_estate_18202.jpeg,0.7565
1714,/workspace/datasets/noise_dataset/images/real_estate_18203.jpeg,0.8826
1715,/workspace/datasets/noise_dataset/images/real_estate_18204.jpeg,0.8571
1716,/workspace/datasets/noise_dataset/images/real_estate_18205.jpeg,0.5513
1717,/workspace/datasets/noise_dataset/images/real_estate_18206.jpeg,0.5475
1718,/workspace/datasets/noise_dataset/images/real_estate_18207.jpeg,0.842
1719,/workspace/datasets/noise_dataset/images/real_estate_18208.jpeg,0.541
1720,/workspace/datasets/noise_dataset/images/real_estate_18209.jpeg,0.9564
1721,/workspace/datasets/noise_dataset/images/real_estate_18210.jpeg,1.1025
1722,/workspace/datasets/noise_dataset/images/real_estate_18211.jpeg,0.6904
1723,/workspace/datasets/noise_dataset/images/real_estate_18212.jpeg,0.568
1724,/workspace/datasets/noise_dataset/images/real_estate_18213.jpeg,1.0572
1725,/workspace/datasets/noise_dataset/images/real_estate_18214.jpeg,1.0308
1726,/workspace/datasets/noise_dataset/images/real_estate_18215.jpeg,0.2512
1727,/workspace/datasets/noise_dataset/images/real_estate_18216.jpeg,0.5511
1728,/workspace/datasets/noise_dataset/images/real_estate_18217.jpeg,0.9523
1729,/workspace/datasets/noise_dataset/images/real_estate_18218.jpeg,0.867
1730,/workspace/datasets/noise_dataset/images/real_estate_18219.jpeg,0.6923
1731,/workspace/datasets/noise_dataset/images/real_estate_18220.jpeg,0.3514
1732,/workspace/datasets/noise_dataset/images/real_estate_18221.jpeg,-0.0429
1733,/workspace/datasets/noise_dataset/images/real_estate_18222.jpeg,-0.0608
1734,/workspace/datasets/noise_dataset/images/real_estate_18223.jpeg,0.4926
1735,/workspace/datasets/noise_dataset/images/real_estate_18224.jpeg,0.6517
1736,/workspace/datasets/noise_dataset/images/real_estate_18225.jpeg,0.6835
1737,/workspace/datasets/noise_dataset/images/real_estate_18226.jpeg,0.9157
1738,/workspace/datasets/noise_dataset/images/real_estate_18227.jpeg,-0.2617
1739,/workspace/datasets/noise_dataset/images/real_estate_18228.jpeg,0.538
1740,/workspace/datasets/noise_dataset/images/real_estate_18229.jpeg,0.4679
1741,/workspace/datasets/noise_dataset/images/real_estate_18230.jpeg,-0.8692
1742,/workspace/datasets/noise_dataset/images/real_estate_18231.jpeg,-0.6338
1743,/workspace/datasets/noise_dataset/images/real_estate_18232.jpeg,-0.5744
1744,/workspace/datasets/noise_dataset/images/real_estate_18233.jpeg,-0.4144
1745,/workspace/datasets/noise_dataset/images/real_estate_18234.jpeg,-0.0129
1746,/workspace/datasets/noise_dataset/images/real_estate_18235.jpeg,0.1208
1747,/workspace/datasets/noise_dataset/images/real_estate_18236.jpeg,-0.0892
1748,/workspace/datasets/noise_dataset/images/real_estate_18237.jpeg,1.2439
1749,/workspace/datasets/noise_dataset/images/real_estate_18238.jpeg,0.9723
1750,/workspace/datasets/noise_dataset/images/real_estate_18239.jpeg,1.0334
1751,/workspace/datasets/noise_dataset/images/real_estate_18240.jpeg,0.744
1752,/workspace/datasets/noise_dataset/images/real_estate_18241.jpeg,0.4303
1753,/workspace/datasets/noise_dataset/images/real_estate_18242.jpeg,0.181
1754,/workspace/datasets/noise_dataset/images/real_estate_18243.jpeg,0.3897
1755,/workspace/datasets/noise_dataset/images/real_estate_18244.jpeg,1.0941
1756,/workspace/datasets/noise_dataset/images/real_estate_18245.jpeg,0.9125
1757,/workspace/datasets/noise_dataset/images/real_estate_18246.jpeg,0.458
1758,/workspace/datasets/noise_dataset/images/real_estate_18247.jpeg,0.6417
1759,/workspace/datasets/noise_dataset/images/real_estate_18248.jpeg,0.6377
1760,/workspace/datasets/noise_dataset/images/real_estate_18249.jpeg,0.5891
1761,/workspace/datasets/noise_dataset/images/real_estate_18250.jpeg,0.2892
1762,/workspace/datasets/noise_dataset/images/real_estate_18251.jpeg,0.1551
1763,/workspace/datasets/noise_dataset/images/real_estate_18252.jpeg,0.7946
1764,/workspace/datasets/noise_dataset/images/real_estate_18253.jpeg,1.276
1765,/workspace/datasets/noise_dataset/images/real_estate_18254.jpeg,0.2635
1766,/workspace/datasets/noise_dataset/images/real_estate_18255.jpeg,-0.5638
1767,/workspace/datasets/noise_dataset/images/real_estate_18256.jpeg,-0.8655
1768,/workspace/datasets/noise_dataset/images/real_estate_18257.jpeg,-0.966
1769,/workspace/datasets/noise_dataset/images/real_estate_18258.jpeg,-1.1434
1770,/workspace/datasets/noise_dataset/images/real_estate_18259.jpeg,1.2985
1771,/workspace/datasets/noise_dataset/images/real_estate_18260.jpeg,-1.0693
1772,/workspace/datasets/noise_dataset/images/real_estate_18261.jpeg,1.3349
1773,/workspace/datasets/noise_dataset/images/real_estate_18262.jpeg,-1.2012
1774,/workspace/datasets/noise_dataset/images/real_estate_18263.jpeg,0.1211
1775,/workspace/datasets/noise_dataset/images/real_estate_18264.jpeg,-1.1419
1776,/workspace/datasets/noise_dataset/images/real_estate_18265.jpeg,-1.2438
1777,/workspace/datasets/noise_dataset/images/real_estate_18266.jpeg,-0.9194
1778,/workspace/datasets/noise_dataset/images/real_estate_18267.jpeg,-1.3513
1779,/workspace/datasets/noise_dataset/images/real_estate_18268.jpeg,-1.3068
1780,/workspace/datasets/noise_dataset/images/real_estate_18269.jpeg,0.2973
1781,/workspace/datasets/noise_dataset/images/real_estate_18270.jpeg,-1.0116
1782,/workspace/datasets/noise_dataset/images/real_estate_18271.jpeg,-1.6257
1783,/workspace/datasets/noise_dataset/images/real_estate_18272.jpeg,-1.4785
1784,/workspace/datasets/noise_dataset/images/real_estate_18273.jpeg,0.2428
1785,/workspace/datasets/noise_dataset/images/real_estate_18274.jpeg,-1.6359
1786,/workspace/datasets/noise_dataset/images/real_estate_18275.jpeg,-1.293
1787,/workspace/datasets/noise_dataset/images/real_estate_18276.jpeg,-1.6675
1788,/workspace/datasets/noise_dataset/images/real_estate_18277.jpeg,-1.8131
1789,/workspace/datasets/noise_dataset/images/real_estate_18278.jpeg,-1.8017
1790,/workspace/datasets/noise_dataset/images/real_estate_18279.jpeg,0.0226
1791,/workspace/datasets/noise_dataset/images/real_estate_18280.jpeg,0.1845
1792,/workspace/datasets/noise_dataset/images/real_estate_18281.jpeg,0.3952
1793,/workspace/datasets/noise_dataset/images/real_estate_18282.jpeg,-0.6549
1794,/workspace/datasets/noise_dataset/images/real_estate_18283.jpeg,-1.4021
1795,/workspace/datasets/noise_dataset/images/real_estate_18284.jpeg,0.294
1796,/workspace/datasets/noise_dataset/images/real_estate_18285.jpeg,-1.0388
1797,/workspace/datasets/noise_dataset/images/real_estate_18286.jpeg,-1.2652
1798,/workspace/datasets/noise_dataset/images/real_estate_18287.jpeg,-1.0365
1799,/workspace/datasets/noise_dataset/images/real_estate_18288.jpeg,0.0123
1800,/workspace/datasets/noise_dataset/images/real_estate_18289.jpeg,-1.1572
1801,/workspace/datasets/noise_dataset/images/real_estate_18852.jpeg,-0.03
1802,/workspace/datasets/noise_dataset/images/real_estate_18853.jpeg,-0.2879
1803,/workspace/datasets/noise_dataset/images/real_estate_18854.jpeg,-0.4842
1804,/workspace/datasets/noise_dataset/images/real_estate_18855.jpeg,-0.6034
1805,/workspace/datasets/noise_dataset/images/real_estate_18856.jpeg,0.0633
1806,/workspace/datasets/noise_dataset/images/real_estate_18857.jpeg,0.2239
1807,/workspace/datasets/noise_dataset/images/real_estate_18858.jpeg,0.6618
1808,/workspace/datasets/noise_dataset/images/real_estate_18859.jpeg,-0.8634
1809,/workspace/datasets/noise_dataset/images/real_estate_19878.jpeg,0.6881
1810,/workspace/datasets/noise_dataset/images/real_estate_19879.jpeg,0.9339
1811,/workspace/datasets/noise_dataset/images/real_estate_19880.jpeg,0.842
1812,/workspace/datasets/noise_dataset/images/real_estate_19881.jpeg,0.9162
1813,/workspace/datasets/noise_dataset/images/real_estate_19882.jpeg,0.6685
1814,/workspace/datasets/noise_dataset/images/real_estate_19883.jpeg,1.136
1815,/workspace/datasets/noise_dataset/images/real_estate_19884.jpeg,0.8464
1816,/workspace/datasets/noise_dataset/images/real_estate_19885.jpeg,0.8047
1817,/workspace/datasets/noise_dataset/images/real_estate_19886.jpeg,0.8181
1818,/workspace/datasets/noise_dataset/images/real_estate_19887.jpeg,1.1426
1819,/workspace/datasets/noise_dataset/images/real_estate_19888.jpeg,0.9192
1820,/workspace/datasets/noise_dataset/images/real_estate_19889.jpeg,0.652
1821,/workspace/datasets/noise_dataset/images/real_estate_19890.jpeg,0.3351
1822,/workspace/datasets/noise_dataset/images/real_estate_19891.jpeg,0.1715
1823,/workspace/datasets/noise_dataset/images/real_estate_19892.jpeg,0.6419
1824,/workspace/datasets/noise_dataset/images/real_estate_19893.jpeg,0.7851
1825,/workspace/datasets/noise_dataset/images/real_estate_19894.jpeg,0.8327
1826,/workspace/datasets/noise_dataset/images/real_estate_19895.jpeg,0.7992
1827,/workspace/datasets/noise_dataset/images/real_estate_19896.jpeg,0.0546
