,0,1
368,/workspace/datasets/noise_dataset/images/real_estate_13877.jpeg,0.6739
369,/workspace/datasets/noise_dataset/images/real_estate_13878.jpeg,0.4774
370,/workspace/datasets/noise_dataset/images/real_estate_13879.jpeg,0.4414
371,/workspace/datasets/noise_dataset/images/real_estate_13880.jpeg,0.6672
372,/workspace/datasets/noise_dataset/images/real_estate_13881.jpeg,-0.0362
373,/workspace/datasets/noise_dataset/images/real_estate_13882.jpeg,-0.1492
374,/workspace/datasets/noise_dataset/images/real_estate_13883.jpeg,-0.1791
375,/workspace/datasets/noise_dataset/images/real_estate_13884.jpeg,0.5307
376,/workspace/datasets/noise_dataset/images/real_estate_06602.jpeg,1.0216
377,/workspace/datasets/noise_dataset/images/real_estate_06603.jpeg,1.0202
378,/workspace/datasets/noise_dataset/images/real_estate_06604.jpeg,1.2269
379,/workspace/datasets/noise_dataset/images/real_estate_06605.jpeg,1.0693
380,/workspace/datasets/noise_dataset/images/real_estate_06606.jpeg,0.8595
381,/workspace/datasets/noise_dataset/images/real_estate_06607.jpeg,1.003
382,/workspace/datasets/noise_dataset/images/real_estate_06608.jpeg,0.9415
383,/workspace/datasets/noise_dataset/images/real_estate_06609.jpeg,0.9309
384,/workspace/datasets/noise_dataset/images/real_estate_06610.jpeg,0.7733
385,/workspace/datasets/noise_dataset/images/real_estate_06611.jpeg,0.98
386,/workspace/datasets/noise_dataset/images/real_estate_06612.jpeg,1.0065
387,/workspace/datasets/noise_dataset/images/real_estate_06613.jpeg,0.953
388,/workspace/datasets/noise_dataset/images/real_estate_06614.jpeg,1.0302
389,/workspace/datasets/noise_dataset/images/real_estate_06615.jpeg,1.0616
390,/workspace/datasets/noise_dataset/images/real_estate_06616.jpeg,1.0579
391,/workspace/datasets/noise_dataset/images/real_estate_06617.jpeg,1.0029
392,/workspace/datasets/noise_dataset/images/real_estate_06618.jpeg,0.9321
393,/workspace/datasets/noise_dataset/images/real_estate_06619.jpeg,-0.5726
394,/workspace/datasets/noise_dataset/images/real_estate_06620.jpeg,-2.6469
395,/workspace/datasets/noise_dataset/images/real_estate_06621.jpeg,2.5572
396,/workspace/datasets/noise_dataset/images/real_estate_06622.jpeg,-0.4975
397,/workspace/datasets/noise_dataset/images/real_estate_06623.jpeg,-0.1252
398,/workspace/datasets/noise_dataset/images/real_estate_06624.jpeg,-2.5162
399,/workspace/datasets/noise_dataset/images/real_estate_06625.jpeg,2.8143
400,/workspace/datasets/noise_dataset/images/real_estate_06626.jpeg,-0.304
401,/workspace/datasets/noise_dataset/images/real_estate_06627.jpeg,-0.5184
402,/workspace/datasets/noise_dataset/images/real_estate_06628.jpeg,-2.6185
403,/workspace/datasets/noise_dataset/images/real_estate_06629.jpeg,2.5341
404,/workspace/datasets/noise_dataset/images/real_estate_06630.jpeg,-0.5558
405,/workspace/datasets/noise_dataset/images/real_estate_06631.jpeg,-2.5329
406,/workspace/datasets/noise_dataset/images/real_estate_06632.jpeg,2.2193
407,/workspace/datasets/noise_dataset/images/real_estate_06633.jpeg,-0.972
408,/workspace/datasets/noise_dataset/images/real_estate_06634.jpeg,-2.6122
409,/workspace/datasets/noise_dataset/images/real_estate_06635.jpeg,1.7904
410,/workspace/datasets/noise_dataset/images/real_estate_06636.jpeg,-0.7856
411,/workspace/datasets/noise_dataset/images/real_estate_06637.jpeg,-2.694
412,/workspace/datasets/noise_dataset/images/real_estate_06638.jpeg,2.4436
413,/workspace/datasets/noise_dataset/images/real_estate_06639.jpeg,-1.7697
414,/workspace/datasets/noise_dataset/images/real_estate_06640.jpeg,-2.7465
415,/workspace/datasets/noise_dataset/images/real_estate_06641.jpeg,0.7267
416,/workspace/datasets/noise_dataset/images/real_estate_06642.jpeg,-0.9613
417,/workspace/datasets/noise_dataset/images/real_estate_06643.jpeg,-2.7171
418,/workspace/datasets/noise_dataset/images/real_estate_06644.jpeg,2.2068
419,/workspace/datasets/noise_dataset/images/real_estate_06645.jpeg,-1.0557
420,/workspace/datasets/noise_dataset/images/real_estate_06646.jpeg,-2.5953
421,/workspace/datasets/noise_dataset/images/real_estate_06647.jpeg,1.6524
422,/workspace/datasets/noise_dataset/images/real_estate_06648.jpeg,-0.8947
423,/workspace/datasets/noise_dataset/images/real_estate_06649.jpeg,-2.6908
424,/workspace/datasets/noise_dataset/images/real_estate_06650.jpeg,2.2313
425,/workspace/datasets/noise_dataset/images/real_estate_06651.jpeg,-0.7774
426,/workspace/datasets/noise_dataset/images/real_estate_06652.jpeg,-2.6714
427,/workspace/datasets/noise_dataset/images/real_estate_06653.jpeg,2.3275
428,/workspace/datasets/noise_dataset/images/real_estate_06654.jpeg,-1.6608
429,/workspace/datasets/noise_dataset/images/real_estate_06655.jpeg,-2.7772
430,/workspace/datasets/noise_dataset/images/real_estate_06656.jpeg,1.069
431,/workspace/datasets/noise_dataset/images/real_estate_06657.jpeg,-0.8526
432,/workspace/datasets/noise_dataset/images/real_estate_06658.jpeg,-2.535
433,/workspace/datasets/noise_dataset/images/real_estate_06659.jpeg,2.0054
434,/workspace/datasets/noise_dataset/images/real_estate_06660.jpeg,-0.5157
435,/workspace/datasets/noise_dataset/images/real_estate_06661.jpeg,-2.5297
436,/workspace/datasets/noise_dataset/images/real_estate_06662.jpeg,-0.8533
437,/workspace/datasets/noise_dataset/images/real_estate_05231.jpeg,0.8825
438,/workspace/datasets/noise_dataset/images/real_estate_05232.jpeg,0.6683
439,/workspace/datasets/noise_dataset/images/real_estate_05233.jpeg,0.5134
440,/workspace/datasets/noise_dataset/images/real_estate_05234.jpeg,0.6729
441,/workspace/datasets/noise_dataset/images/real_estate_05235.jpeg,0.9815
442,/workspace/datasets/noise_dataset/images/real_estate_05236.jpeg,0.3546
443,/workspace/datasets/noise_dataset/images/real_estate_05237.jpeg,0.9211
444,/workspace/datasets/noise_dataset/images/real_estate_05238.jpeg,0.8116
445,/workspace/datasets/noise_dataset/images/real_estate_05239.jpeg,0.5548
446,/workspace/datasets/noise_dataset/images/real_estate_05240.jpeg,0.8709
447,/workspace/datasets/noise_dataset/images/real_estate_05241.jpeg,0.8144
448,/workspace/datasets/noise_dataset/images/real_estate_05242.jpeg,0.5409
449,/workspace/datasets/noise_dataset/images/real_estate_05243.jpeg,-1.9365
450,/workspace/datasets/noise_dataset/images/real_estate_05244.jpeg,-1.6785
451,/workspace/datasets/noise_dataset/images/real_estate_05245.jpeg,-2.0237
452,/workspace/datasets/noise_dataset/images/real_estate_05246.jpeg,-1.7941
453,/workspace/datasets/noise_dataset/images/real_estate_05247.jpeg,1.7381
454,/workspace/datasets/noise_dataset/images/real_estate_05248.jpeg,-1.7385
455,/workspace/datasets/noise_dataset/images/real_estate_05249.jpeg,1.6612
456,/workspace/datasets/noise_dataset/images/real_estate_05250.jpeg,-2.0488
457,/workspace/datasets/noise_dataset/images/real_estate_05251.jpeg,-1.9279
458,/workspace/datasets/noise_dataset/images/real_estate_05252.jpeg,-2.1672
459,/workspace/datasets/noise_dataset/images/real_estate_05253.jpeg,1.1565
460,/workspace/datasets/noise_dataset/images/real_estate_05254.jpeg,-1.9379
461,/workspace/datasets/noise_dataset/images/real_estate_05255.jpeg,-2.341
462,/workspace/datasets/noise_dataset/images/real_estate_05256.jpeg,-2.2131
463,/workspace/datasets/noise_dataset/images/real_estate_08863.jpeg,-0.6864
464,/workspace/datasets/noise_dataset/images/real_estate_08864.jpeg,-0.5137
465,/workspace/datasets/noise_dataset/images/real_estate_08865.jpeg,1.021
466,/workspace/datasets/noise_dataset/images/real_estate_08866.jpeg,0.3983
467,/workspace/datasets/noise_dataset/images/real_estate_08867.jpeg,0.8821
468,/workspace/datasets/noise_dataset/images/real_estate_08868.jpeg,0.6969
469,/workspace/datasets/noise_dataset/images/real_estate_08869.jpeg,-0.0773
470,/workspace/datasets/noise_dataset/images/real_estate_08870.jpeg,0.8567
471,/workspace/datasets/noise_dataset/images/real_estate_08871.jpeg,0.8704
472,/workspace/datasets/noise_dataset/images/real_estate_08872.jpeg,1.3016
473,/workspace/datasets/noise_dataset/images/real_estate_08873.jpeg,1.4311
474,/workspace/datasets/noise_dataset/images/real_estate_08874.jpeg,1.1062
475,/workspace/datasets/noise_dataset/images/real_estate_08875.jpeg,0.8549
476,/workspace/datasets/noise_dataset/images/real_estate_08876.jpeg,1.3258
477,/workspace/datasets/noise_dataset/images/real_estate_08877.jpeg,1.42
478,/workspace/datasets/noise_dataset/images/real_estate_08878.jpeg,1.2108
479,/workspace/datasets/noise_dataset/images/real_estate_08879.jpeg,1.0094
480,/workspace/datasets/noise_dataset/images/real_estate_08880.jpeg,1.0094
481,/workspace/datasets/noise_dataset/images/real_estate_08881.jpeg,0.8589
482,/workspace/datasets/noise_dataset/images/real_estate_08882.jpeg,1.0186
483,/workspace/datasets/noise_dataset/images/real_estate_08883.jpeg,1.1744
484,/workspace/datasets/noise_dataset/images/real_estate_08884.jpeg,1.3327
485,/workspace/datasets/noise_dataset/images/real_estate_08885.jpeg,0.7029
486,/workspace/datasets/noise_dataset/images/real_estate_08886.jpeg,1.1724
487,/workspace/datasets/noise_dataset/images/real_estate_08887.jpeg,0.2589
488,/workspace/datasets/noise_dataset/images/real_estate_08888.jpeg,0.3029
489,/workspace/datasets/noise_dataset/images/real_estate_08889.jpeg,1.0045
490,/workspace/datasets/noise_dataset/images/real_estate_08890.jpeg,-0.21
491,/workspace/datasets/noise_dataset/images/real_estate_18117.jpeg,-1.3584
492,/workspace/datasets/noise_dataset/images/real_estate_18118.jpeg,-1.2766
493,/workspace/datasets/noise_dataset/images/real_estate_18119.jpeg,-1.3778
494,/workspace/datasets/noise_dataset/images/real_estate_18120.jpeg,-1.2259
495,/workspace/datasets/noise_dataset/images/real_estate_18121.jpeg,-1.3765
496,/workspace/datasets/noise_dataset/images/real_estate_18122.jpeg,-1.5828
497,/workspace/datasets/noise_dataset/images/real_estate_18123.jpeg,-1.1592
498,/workspace/datasets/noise_dataset/images/real_estate_18124.jpeg,-0.4659
499,/workspace/datasets/noise_dataset/images/real_estate_18125.jpeg,-1.523
500,/workspace/datasets/noise_dataset/images/real_estate_18126.jpeg,-1.8273
501,/workspace/datasets/noise_dataset/images/real_estate_18127.jpeg,-1.832
502,/workspace/datasets/noise_dataset/images/real_estate_18128.jpeg,-1.6213
503,/workspace/datasets/noise_dataset/images/real_estate_18129.jpeg,-1.6106
504,/workspace/datasets/noise_dataset/images/real_estate_18130.jpeg,-1.5282
505,/workspace/datasets/noise_dataset/images/real_estate_18131.jpeg,-1.2618
506,/workspace/datasets/noise_dataset/images/real_estate_18132.jpeg,-1.7641
507,/workspace/datasets/noise_dataset/images/real_estate_18133.jpeg,-1.8118
508,/workspace/datasets/noise_dataset/images/real_estate_18134.jpeg,-1.8859
509,/workspace/datasets/noise_dataset/images/real_estate_18135.jpeg,-0.7192
510,/workspace/datasets/noise_dataset/images/real_estate_18136.jpeg,-0.8981
511,/workspace/datasets/noise_dataset/images/real_estate_18137.jpeg,-0.6851
512,/workspace/datasets/noise_dataset/images/real_estate_18138.jpeg,-0.8794
513,/workspace/datasets/noise_dataset/images/real_estate_18139.jpeg,-1.1268
514,/workspace/datasets/noise_dataset/images/real_estate_18140.jpeg,-1.3083
515,/workspace/datasets/noise_dataset/images/real_estate_18141.jpeg,-1.5653
516,/workspace/datasets/noise_dataset/images/real_estate_18142.jpeg,-1.2452
517,/workspace/datasets/noise_dataset/images/real_estate_18143.jpeg,-0.6074
518,/workspace/datasets/noise_dataset/images/real_estate_18144.jpeg,-0.1838
519,/workspace/datasets/noise_dataset/images/real_estate_18145.jpeg,0.4318
520,/workspace/datasets/noise_dataset/images/real_estate_18146.jpeg,-0.1247
521,/workspace/datasets/noise_dataset/images/real_estate_18147.jpeg,0.156
522,/workspace/datasets/noise_dataset/images/real_estate_18148.jpeg,-0.5809
523,/workspace/datasets/noise_dataset/images/real_estate_18149.jpeg,-1.0465
524,/workspace/datasets/noise_dataset/images/real_estate_18150.jpeg,-0.4563
525,/workspace/datasets/noise_dataset/images/real_estate_18151.jpeg,-1.6691
526,/workspace/datasets/noise_dataset/images/real_estate_18152.jpeg,-0.5006
527,/workspace/datasets/noise_dataset/images/real_estate_18153.jpeg,-0.3437
528,/workspace/datasets/noise_dataset/images/real_estate_18154.jpeg,-1.4829
529,/workspace/datasets/noise_dataset/images/real_estate_18155.jpeg,-0.2861
530,/workspace/datasets/noise_dataset/images/real_estate_18156.jpeg,-0.4324
531,/workspace/datasets/noise_dataset/images/real_estate_18157.jpeg,-0.0606
532,/workspace/datasets/noise_dataset/images/real_estate_18158.jpeg,-0.4552
533,/workspace/datasets/noise_dataset/images/real_estate_18159.jpeg,-1.3729
534,/workspace/datasets/noise_dataset/images/real_estate_18160.jpeg,0.8397
535,/workspace/datasets/noise_dataset/images/real_estate_18161.jpeg,0.6972
536,/workspace/datasets/noise_dataset/images/real_estate_18162.jpeg,0.7672
537,/workspace/datasets/noise_dataset/images/real_estate_18163.jpeg,0.8118
538,/workspace/datasets/noise_dataset/images/real_estate_18164.jpeg,1.3758
539,/workspace/datasets/noise_dataset/images/real_estate_18165.jpeg,1.0756
540,/workspace/datasets/noise_dataset/images/real_estate_18166.jpeg,0.5384
541,/workspace/datasets/noise_dataset/images/real_estate_18167.jpeg,-1.0101
542,/workspace/datasets/noise_dataset/images/real_estate_18168.jpeg,-0.43
543,/workspace/datasets/noise_dataset/images/real_estate_18169.jpeg,0.5281
544,/workspace/datasets/noise_dataset/images/real_estate_18170.jpeg,-0.6522
545,/workspace/datasets/noise_dataset/images/real_estate_18171.jpeg,-0.1002
546,/workspace/datasets/noise_dataset/images/real_estate_18172.jpeg,-0.8
547,/workspace/datasets/noise_dataset/images/real_estate_18173.jpeg,-1.0087
548,/workspace/datasets/noise_dataset/images/real_estate_18174.jpeg,-0.541
549,/workspace/datasets/noise_dataset/images/real_estate_18175.jpeg,0.3489
550,/workspace/datasets/noise_dataset/images/real_estate_18176.jpeg,-0.7738
551,/workspace/datasets/noise_dataset/images/real_estate_18177.jpeg,-0.0355
552,/workspace/datasets/noise_dataset/images/real_estate_18178.jpeg,-0.5683
553,/workspace/datasets/noise_dataset/images/real_estate_18179.jpeg,-0.9004
554,/workspace/datasets/noise_dataset/images/real_estate_18180.jpeg,-0.0276
555,/workspace/datasets/noise_dataset/images/real_estate_18181.jpeg,0.0802
556,/workspace/datasets/noise_dataset/images/real_estate_18182.jpeg,0.4643
557,/workspace/datasets/noise_dataset/images/real_estate_18183.jpeg,-0.3417
558,/workspace/datasets/noise_dataset/images/real_estate_18184.jpeg,-0.1116
559,/workspace/datasets/noise_dataset/images/real_estate_18185.jpeg,0.2088
560,/workspace/datasets/noise_dataset/images/real_estate_18186.jpeg,-0.0966
561,/workspace/datasets/noise_dataset/images/food_00855.jpeg,-0.3102
562,/workspace/datasets/noise_dataset/images/food_00856.jpeg,0.2694
563,/workspace/datasets/noise_dataset/images/food_00857.jpeg,0.0038
564,/workspace/datasets/noise_dataset/images/food_00858.jpeg,1.0357
565,/workspace/datasets/noise_dataset/images/food_00859.jpeg,0.1352
566,/workspace/datasets/noise_dataset/images/food_00860.jpeg,0.1196
567,/workspace/datasets/noise_dataset/images/food_00861.jpeg,-0.1314
568,/workspace/datasets/noise_dataset/images/food_00862.jpeg,0.2495
569,/workspace/datasets/noise_dataset/images/food_00863.jpeg,0.1893
570,/workspace/datasets/noise_dataset/images/food_00864.jpeg,1.243
571,/workspace/datasets/noise_dataset/images/food_00865.jpeg,1.2039
572,/workspace/datasets/noise_dataset/images/food_00866.jpeg,0.9304
573,/workspace/datasets/noise_dataset/images/food_00867.jpeg,1.1111
574,/workspace/datasets/noise_dataset/images/food_00868.jpeg,0.9839
575,/workspace/datasets/noise_dataset/images/food_00869.jpeg,1.1751
576,/workspace/datasets/noise_dataset/images/food_00870.jpeg,1.0905
577,/workspace/datasets/noise_dataset/images/food_00871.jpeg,-0.0771
578,/workspace/datasets/noise_dataset/images/food_00872.jpeg,0.0759
579,/workspace/datasets/noise_dataset/images/food_00873.jpeg,0.0936
580,/workspace/datasets/noise_dataset/images/food_00874.jpeg,0.0299
581,/workspace/datasets/noise_dataset/images/food_00875.jpeg,0.0335
582,/workspace/datasets/noise_dataset/images/food_00876.jpeg,0.006
583,/workspace/datasets/noise_dataset/images/food_00877.jpeg,0.004
584,/workspace/datasets/noise_dataset/images/food_00878.jpeg,0.3203
585,/workspace/datasets/noise_dataset/images/food_00879.jpeg,0.3229
586,/workspace/datasets/noise_dataset/images/food_00880.jpeg,0.1509
587,/workspace/datasets/noise_dataset/images/food_00881.jpeg,0.149
588,/workspace/datasets/noise_dataset/images/food_00882.jpeg,0.3445
589,/workspace/datasets/noise_dataset/images/food_00883.jpeg,0.0978
590,/workspace/datasets/noise_dataset/images/food_00884.jpeg,0.0991
591,/workspace/datasets/noise_dataset/images/food_00885.jpeg,0.0624
592,/workspace/datasets/noise_dataset/images/food_00886.jpeg,0.0347
593,/workspace/datasets/noise_dataset/images/food_00887.jpeg,-0.2296
594,/workspace/datasets/noise_dataset/images/food_00888.jpeg,-0.2327
595,/workspace/datasets/noise_dataset/images/food_00889.jpeg,-0.2071
596,/workspace/datasets/noise_dataset/images/food_00890.jpeg,-0.2072
597,/workspace/datasets/noise_dataset/images/food_00891.jpeg,0.2686
598,/workspace/datasets/noise_dataset/images/food_00892.jpeg,0.1552
599,/workspace/datasets/noise_dataset/images/food_00893.jpeg,0.3615
600,/workspace/datasets/noise_dataset/images/food_00894.jpeg,0.3647
601,/workspace/datasets/noise_dataset/images/food_00895.jpeg,0.2238
602,/workspace/datasets/noise_dataset/images/food_00896.jpeg,0.1112
603,/workspace/datasets/noise_dataset/images/food_00897.jpeg,0.4536
604,/workspace/datasets/noise_dataset/images/food_00898.jpeg,0.4559
